audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
01_027742.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830876410007477,0.011073862202465534,0.27623626589775085,0.006501759868115187,0.035593852400779724,0.006911848671734333,0.11764700710773468,0.00671643391251564
01_027868.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20658822357654572,0.010961301624774933,0.2516005337238312,0.01884116418659687,0.2438168227672577,0.5683361887931824,0.5085733532905579,0.013158036395907402
02_026883.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114661693572998,0.17526988685131073,0.04730122908949852,0.05904591828584671,0.27757903933525085,0.01873992569744587,0.4869082272052765,0.06434819847345352
02_026904.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713500738143921,0.11058971285820007,0.09697935730218887,0.024291817098855972,0.15522855520248413,0.031046947464346886,0.34829777479171753,0.01782849058508873
02_027223.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27680322527885437,0.02448551543056965,0.05950323864817619,0.00621277978643775,0.30180126428604126,0.17550787329673767,0.9267950057983398,0.014472294598817825
02_027241.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522673010826111,0.010428421199321747,0.017197608947753906,0.003163753543049097,0.2240571677684784,0.1974853277206421,0.8096784353256226,0.06857696175575256
02_027448.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770086407661438,0.08939137309789658,0.027496693655848503,0.03022363781929016,0.3403832018375397,0.015357917174696922,0.6029554605484009,0.0019516537431627512
02_027570.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402935862541199,0.10701867192983627,0.25737136602401733,0.0551103875041008,0.16903087496757507,0.04417767748236656,0.06625640392303467,0.005527154542505741
02_027648.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890496850013733,0.034390807151794434,0.024990113452076912,0.01597314327955246,0.2797450125217438,0.054003700613975525,0.9135008454322815,0.07417914271354675
02_027672.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894497394561768,0.24446241557598114,0.06869478523731232,0.026243677362799644,0.05131300538778305,0.009883163496851921,0.13285762071609497,0.0018921997398138046
02_027828.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393177151679993,0.16889424622058868,0.0486723929643631,0.13891816139221191,0.11952502280473709,0.06973978132009506,0.3142099678516388,0.005881408229470253
03_026993.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389616847038269,0.22876666486263275,0.14831958711147308,0.010849413461983204,0.05659864842891693,0.012697425670921803,0.03881928324699402,0.009654649533331394
03_027013.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34297874569892883,0.04792692884802818,0.2940426170825958,0.0202220156788826,0.2418300211429596,0.040936846286058426,0.37712815403938293,0.027338357642292976
03_027102.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687906503677368,0.09743982553482056,0.102444589138031,0.04252876713871956,0.08205066621303558,0.010704916901886463,0.040431831032037735,0.008497767150402069
03_027229.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039306998252869,0.06544482707977295,0.03497585281729698,0.04350708797574043,0.1177525669336319,0.07285420596599579,0.5818540453910828,0.05979732424020767
03_027300.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436016798019409,0.4302709996700287,0.38948655128479004,0.01950918138027191,0.11786077916622162,0.0023489601444453,0.041411228477954865,0.0039955126121640205
03_027382.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895012855529785,0.18458130955696106,0.5554390549659729,0.022837316617369652,0.08738882839679718,0.02006264589726925,0.30973535776138306,0.011613870970904827
03_027430.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635523915290833,0.2347795069217682,0.5532997250556946,0.008401045575737953,0.23461675643920898,0.010061457753181458,0.18132241070270538,0.006481889169663191
03_027476.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983049511909485,0.2706051468849182,0.11352602392435074,0.2113313227891922,0.23180308938026428,0.035191696137189865,0.1651003062725067,0.025614934042096138
03_027487.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397628277540207,0.013834906741976738,0.07027316838502884,0.012374544516205788,0.2628929316997528,0.15093818306922913,0.9379872679710388,0.006973873358219862
03_027535.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6644221544265747,0.04601547122001648,0.27869054675102234,0.00950970221310854,0.33582139015197754,0.04514280706644058,0.36445531249046326,0.005830402951687574
04_026889.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39807525277137756,0.01645153947174549,0.10107088088989258,0.01940809190273285,0.16537730395793915,0.12216968834400177,0.9408202171325684,0.015074632130563259
04_026937.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22735637426376343,0.010482871904969215,0.01406216248869896,0.018661750480532646,0.036202095448970795,0.10660138726234436,0.9445050954818726,0.2337394654750824
04_026951.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11843717098236084,0.04199070483446121,0.18239054083824158,0.007662324700504541,0.011995125561952591,0.024709194898605347,0.8473148941993713,0.3596994876861572
04_026954.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643163561820984,0.08853763341903687,0.33495470881462097,0.014169512316584587,0.060210730880498886,0.08012683689594269,0.811600923538208,0.20544302463531494
04_026982.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38969212770462036,0.24791696667671204,0.09455466270446777,0.021900247782468796,0.08524016290903091,0.02677944302558899,0.2612859904766083,0.06246096268296242
04_026992.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49433115124702454,0.04199599474668503,0.06846201419830322,0.024429291486740112,0.05692737549543381,0.016465090215206146,0.773182213306427,0.06510807573795319
04_027085.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30226781964302063,0.030271844938397408,0.18358956277370453,0.006704504601657391,0.1436864733695984,0.06736919283866882,0.9408523440361023,0.02127884142100811
04_027099.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358639180660248,0.03928413987159729,0.04822879657149315,0.0024885807652026415,0.4709096848964691,0.21097823977470398,0.8776147961616516,0.024583784863352776
04_027111.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356189787387848,0.015601263381540775,0.12397351861000061,0.010153516195714474,0.09388546645641327,0.030811700969934464,0.4937722384929657,0.03532277047634125
04_027185.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322910964488983,0.0644754022359848,0.048246417194604874,0.048896998167037964,0.083808533847332,0.011901735328137875,0.012291076593101025,0.007055856287479401
04_027204.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591810464859009,0.045207493007183075,0.13558539748191833,0.011906354688107967,0.18312208354473114,0.10140267759561539,0.6661019325256348,0.021469084545969963
04_027205.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835314929485321,0.04332691431045532,0.22043928503990173,0.009360142052173615,0.08596397191286087,0.026591747999191284,0.21054990589618683,0.04190988093614578
04_027239.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315204620361328,0.08191518485546112,0.2883966267108917,0.016616014763712883,0.0468096062541008,0.009710727259516716,0.6784953474998474,0.05190383270382881
04_027373.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835164874792099,0.020863914862275124,0.060437414795160294,0.002456745831295848,0.0921870619058609,0.021018527448177338,0.9604370594024658,0.07120799273252487
04_027411.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472030133008957,0.007089308463037014,0.06195664778351784,0.006577851250767708,0.011155795305967331,0.028940021991729736,0.9332226514816284,0.3603611886501312
