audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_027359.wav,0.040164556354284286,0.2950502932071686,0.15053577721118927,0.0,0.005925961770117283,0.0004367756482679397,0.0006711315363645554,0.0014933667844161391,0.0,0.16898560523986816,0.0008110771887004375,0.0008039685781113803,0.0009694924228824675,0.0,0.19403547048568726,0.01755627989768982,0.0076889595948159695,0.001943602110259235,0.0,0.00858417060226202,0.005085520446300507,0.014858807437121868,0.0,0.551185131072998,0.32881245017051697,0.023443160578608513,0.006001003086566925,0.0,0.16204020380973816,0.2950502932071686,0.005925961770117283,0.16898560523986816,0.0009694924228824675,0.19403547048568726,0.014858807437121868,0.551185131072998,0.16204020380973816
00_027381.wav,0.0817365050315857,0.2539226710796356,0.051511410623788834,0.0,0.0013782111927866936,0.0004862548958044499,0.0007654395885765553,0.0009551895782351494,0.0,0.035499539226293564,0.0003334644134156406,0.0021622977219522,0.0002239529276266694,0.0,0.01874059997498989,0.0011284907814115286,0.004076195415109396,0.0012180700432509184,0.0,0.0013395586283877492,0.007100563962012529,0.0015388375613838434,0.0,0.8229221105575562,0.3650701344013214,0.05235093832015991,0.005588640458881855,0.0,0.0017518132226541638,0.2539226710796356,0.0013782111927866936,0.035499539226293564,0.0021622977219522,0.01874059997498989,0.007100563962012529,0.8229221105575562,0.0017518132226541638
00_027387.wav,0.034821584820747375,0.4214767813682556,0.2672279477119446,0.0,0.009780081920325756,0.0016109183197841048,0.0021330113522708416,0.0008585291216149926,0.0,0.20491886138916016,0.0011118559632450342,0.0032181262504309416,0.002035098383203149,0.0,0.0020544000435620546,0.00023682319442741573,0.0015402137069031596,0.0003307725128252059,0.0,0.0007355601410381496,0.0009065105696208775,0.0015588374808430672,0.0,0.13796661794185638,0.00045926691382192075,0.0013268741313368082,0.00025538861518725753,0.0,0.0011549536138772964,0.4214767813682556,0.009780081920325756,0.20491886138916016,0.0032181262504309416,0.0020544000435620546,0.0015588374808430672,0.13796661794185638,0.0011549536138772964
00_027427.wav,0.04620960354804993,0.15039464831352234,0.0113498130813241,0.0,0.0018166993977501988,0.0026842334773391485,0.0012447023764252663,0.0015773895429447293,0.0,0.26182931661605835,0.0009120394825004041,0.0014139279955998063,0.00047659632400609553,0.0,0.5850807428359985,0.004327983129769564,0.003279133001342416,0.0018039054702967405,0.0,0.029521554708480835,0.007570352405309677,0.005492702126502991,0.0,0.062348898500204086,0.01751481182873249,0.004555924329906702,0.0004502734518609941,0.0,0.006317920982837677,0.15039464831352234,0.0026842334773391485,0.26182931661605835,0.0014139279955998063,0.5850807428359985,0.029521554708480835,0.062348898500204086,0.006317920982837677
00_027444.wav,0.1165386438369751,0.5276972055435181,0.11277367919683456,0.0,0.01001560315489769,0.0021285144612193108,0.00683510722592473,0.0013329555513337255,0.0,0.15933261811733246,0.0008738157921470702,0.001192502211779356,0.0015367899322882295,0.0,0.1479758769273758,0.001817416399717331,0.00250452128238976,0.0013433678541332483,0.0,0.00621882313862443,0.008100596256554127,0.011395330540835857,0.0,0.35101786255836487,0.014761713333427906,0.008825046010315418,0.00344593683257699,0.0,0.027626266703009605,0.5276972055435181,0.01001560315489769,0.15933261811733246,0.0015367899322882295,0.1479758769273758,0.011395330540835857,0.35101786255836487,0.027626266703009605
00_027530.wav,0.047901466488838196,0.3686807155609131,0.1075352281332016,0.0,0.008782852441072464,0.003842374309897423,0.0022095791064202785,0.0043916255235672,0.0,0.052069637924432755,0.0012865561293438077,0.005019144620746374,0.0010919806081801653,0.0,0.02680118754506111,0.0048179058358073235,0.0202521663159132,0.000700233387760818,0.0,0.009999534115195274,0.003853908507153392,0.007584104780107737,0.0,0.4712437093257904,0.05416999012231827,0.022252285853028297,0.0011364714009687304,0.0,0.005039246752858162,0.3686807155609131,0.008782852441072464,0.052069637924432755,0.005019144620746374,0.02680118754506111,0.009999534115195274,0.4712437093257904,0.005039246752858162
00_027708.wav,0.056238532066345215,0.2607584297657013,0.05543610081076622,0.0,0.0018688292475417256,0.001592109794728458,0.00017114722868427634,0.0006369408220052719,0.0,0.0778847187757492,0.00045178926666267216,0.0007736525149084628,0.000467157457023859,0.0,0.04619736969470978,0.0011863283580169082,0.023000292479991913,0.0005037126829847693,0.0,0.001716868719086051,0.007664839271456003,0.0009086894569918513,0.0,0.044444967061281204,0.0045686266385018826,0.006445670034736395,0.0007860049372538924,0.0,0.0011691944673657417,0.2607584297657013,0.0018688292475417256,0.0778847187757492,0.0007736525149084628,0.04619736969470978,0.007664839271456003,0.044444967061281204,0.0011691944673657417
00_027803.wav,0.05406307801604271,0.34914249181747437,0.7497823238372803,0.0,0.0412139929831028,0.013200758025050163,0.00527316564694047,0.005492993164807558,0.0,0.024046575650572777,0.0014964991714805365,0.005619004834443331,0.0022587496787309647,0.0,0.015691209584474564,0.008650759235024452,0.016716446727514267,0.008179928176105022,0.0,0.006475026719272137,0.002385407220572233,0.03902597352862358,0.0,0.04537628963589668,0.0044922493398189545,0.010034769773483276,0.005547769833356142,0.0,0.017601363360881805,0.7497823238372803,0.0412139929831028,0.024046575650572777,0.005619004834443331,0.016716446727514267,0.03902597352862358,0.04537628963589668,0.017601363360881805
01_026900.wav,0.018211062997579575,0.14197242259979248,0.0033150988165289164,0.0,0.000771153368987143,4.6426568587776273e-05,2.2685082512907684e-05,0.0007216355297714472,0.0,0.007028559688478708,0.0009237635531462729,0.0001666515599936247,0.00042147794738411903,0.0,0.13114435970783234,0.01389063335955143,0.047482334077358246,5.3581970860250294e-05,0.0,0.200918510556221,0.05831858888268471,0.002944967010989785,0.0,0.6392059326171875,0.13308893144130707,0.0037068049423396587,0.07163745909929276,0.0,0.010066762566566467,0.14197242259979248,0.000771153368987143,0.007028559688478708,0.0009237635531462729,0.13114435970783234,0.200918510556221,0.6392059326171875,0.010066762566566467
01_026905.wav,0.00865231268107891,0.010274523869156837,0.0022294081281870604,0.0,0.0015242849476635456,0.006701338570564985,0.00015242629160638899,0.09326255321502686,0.0,0.5767465233802795,0.027810122817754745,0.009571030735969543,0.0002486681332811713,0.0,0.013062614016234875,0.0013528743293136358,0.01277830544859171,0.0010191114852204919,0.0,0.16080671548843384,0.027498925104737282,0.004354852717369795,0.0,0.16575196385383606,0.06997962296009064,0.001139105181209743,0.0075442069210112095,0.0,0.36775314807891846,0.010274523869156837,0.09326255321502686,0.5767465233802795,0.027810122817754745,0.013062614016234875,0.16080671548843384,0.16575196385383606,0.36775314807891846
01_026976.wav,0.02438214421272278,0.10052648186683655,0.03736717253923416,0.0,0.0008448847220279276,0.0015907289925962687,0.00036446485319174826,0.022787082940340042,0.0,0.3016338348388672,0.00015187865938059986,0.00048424582928419113,0.0018291021697223186,0.0,0.009845994412899017,0.000556224025785923,0.024628959596157074,0.0011230322998017073,0.0,0.16559645533561707,0.022769294679164886,0.0022164667025208473,0.0,0.07274164259433746,0.07728086411952972,0.0065635135397315025,0.009183794260025024,0.0,0.48238423466682434,0.10052648186683655,0.022787082940340042,0.3016338348388672,0.0018291021697223186,0.024628959596157074,0.16559645533561707,0.07728086411952972,0.48238423466682434
01_026984.wav,0.027391090989112854,0.1290278285741806,0.031260259449481964,0.0,0.0040639410726726055,0.0006588719552382827,0.0008746478124521673,0.03127482160925865,0.0,0.15746845304965973,0.0002890824107453227,0.0019399141892790794,0.002753712935373187,0.0,0.019432684406638145,0.002011092845350504,0.011435506865382195,0.004601506050676107,0.0,0.17432956397533417,0.019728677347302437,0.0074142408557236195,0.0,0.102839395403862,0.010019959881901741,0.006060356739908457,0.0020781448110938072,0.0,0.22495591640472412,0.1290278285741806,0.03127482160925865,0.15746845304965973,0.002753712935373187,0.019432684406638145,0.17432956397533417,0.102839395403862,0.22495591640472412
01_027018.wav,0.024402473121881485,0.11780183017253876,0.03780188038945198,0.0,0.000642094761133194,0.0004468182451091707,0.0006010335637256503,0.003357785055413842,0.0,0.14996005594730377,0.0014107543975114822,0.0003205210086889565,0.0005165453185327351,0.0,0.02026219293475151,0.0012252040905877948,0.08869286626577377,0.00023771717678755522,0.0,0.04915554076433182,0.10830112546682358,0.004138400312513113,0.0,0.3720402121543884,0.03626812621951103,0.007718304637819529,0.007685448043048382,0.0,0.005797027610242367,0.11780183017253876,0.003357785055413842,0.14996005594730377,0.0014107543975114822,0.08869286626577377,0.10830112546682358,0.3720402121543884,0.005797027610242367
01_027028.wav,0.03938339278101921,0.20751777291297913,0.04574858397245407,0.0,0.0007614588248543441,0.0004540111985988915,0.00020562023564707488,0.0006727518048137426,0.0,0.05177326872944832,0.0004616621881723404,0.0015158437890931964,0.000782263872679323,0.0,0.03412611037492752,0.0009520595776848495,0.014959669671952724,0.0006928095826879144,0.0,0.009799557738006115,0.00654461607336998,0.010420884937047958,0.0,0.2957528531551361,0.1160992980003357,0.014154757373034954,0.0050484673120081425,0.0,0.37211644649505615,0.20751777291297913,0.0007614588248543441,0.05177326872944832,0.0015158437890931964,0.03412611037492752,0.010420884937047958,0.2957528531551361,0.37211644649505615
01_027029.wav,0.07451004534959793,0.28733545541763306,0.050125110894441605,0.0,0.0008484423160552979,0.00010758628195617348,0.00024386502627748996,0.0006404027226381004,0.0,0.14577177166938782,0.0033709330018609762,0.0012714974582195282,0.0006736752693541348,0.0,0.08205890655517578,0.001925910240970552,0.146869495511055,0.0004627151065506041,0.0,0.032304663211107254,0.0443277582526207,0.024241449311375618,0.0,0.20932090282440186,0.0367402620613575,0.0052559045143425465,0.0011913556372746825,0.0,0.004665987566113472,0.28733545541763306,0.0008484423160552979,0.14577177166938782,0.0033709330018609762,0.146869495511055,0.0443277582526207,0.20932090282440186,0.004665987566113472
01_027042.wav,0.06764058023691177,0.13173571228981018,0.09454674273729324,0.0,0.00030936553957872093,0.001391204190440476,0.00053843465866521,0.002272292971611023,0.0,0.05097339674830437,0.007802578620612621,0.004895336925983429,0.001408526673913002,0.0,0.10582900047302246,0.008319723419845104,0.1782224327325821,0.00013730009959544986,0.0,0.563788890838623,0.5071732997894287,0.00913991965353489,0.0,0.6011118292808533,0.20839446783065796,0.04118148237466812,0.10292092710733414,0.0,0.0013290890492498875,0.13173571228981018,0.002272292971611023,0.05097339674830437,0.007802578620612621,0.1782224327325821,0.563788890838623,0.6011118292808533,0.0013290890492498875
01_027147.wav,0.12088119238615036,0.007279169745743275,0.010819660499691963,0.0,0.020059805363416672,0.0033781772945076227,0.0011652078246697783,0.0009695987100712955,0.0,0.11805664002895355,0.008839973248541355,0.13719157874584198,0.031080301851034164,0.0,0.058248382061719894,0.0006090226816013455,0.005098347086459398,0.0012208163971081376,0.0,0.19213922321796417,0.02655445970594883,0.003833289258182049,0.0,0.08424089848995209,0.03497178480029106,0.006648639217019081,0.003306969068944454,0.0,0.7662445306777954,0.12088119238615036,0.020059805363416672,0.11805664002895355,0.13719157874584198,0.058248382061719894,0.19213922321796417,0.08424089848995209,0.7662445306777954
01_027336.wav,0.0429333932697773,0.05914954096078873,0.04221969470381737,0.0,0.0007205603178590536,0.0015750615857541561,0.0016387158539146185,0.0026695849373936653,0.0,0.12523561716079712,0.000940135505516082,0.0013248194009065628,0.0002825315168593079,0.0,0.00886848010122776,0.0010187174193561077,0.29168665409088135,0.0014508819440379739,0.0,0.34076306223869324,0.05636099725961685,0.01809762232005596,0.0,0.6271339654922485,0.3231225609779358,0.01469810027629137,0.008470677770674229,0.0,0.20536331832408905,0.05914954096078873,0.0026695849373936653,0.12523561716079712,0.0013248194009065628,0.29168665409088135,0.34076306223869324,0.6271339654922485,0.20536331832408905
01_027352.wav,0.08082340657711029,0.06258562952280045,0.005766483023762703,0.0,0.0013464532094076276,0.0024651552084833384,3.2284380722558126e-05,0.0016586470883339643,0.0,0.03542596101760864,0.00018740675295703113,0.0020110018085688353,0.0013328974600881338,0.0,0.13801755011081696,0.0006889241631142795,0.12004224210977554,0.0005918063689023256,0.0,0.021739324554800987,0.008652030490338802,0.0024285034742206335,0.0,0.482910692691803,0.06373323500156403,0.0022483542561531067,0.012294231913983822,0.0,0.08280818164348602,0.08082340657711029,0.0024651552084833384,0.03542596101760864,0.0020110018085688353,0.13801755011081696,0.021739324554800987,0.482910692691803,0.08280818164348602
01_027568.wav,0.0798582136631012,0.16719383001327515,0.03921692445874214,0.0,0.0016157458303496242,0.0003868755011353642,0.0002547607000451535,0.0020878403447568417,0.0,0.02882426232099533,0.004914294462651014,0.006135179661214352,0.004241759888827801,0.0,0.0239579975605011,0.001531028188765049,0.048415657132864,0.00048485593288205564,0.0,0.027892831712961197,0.03847901150584221,0.011741925962269306,0.0,0.27920275926589966,0.03606971725821495,0.01083061471581459,0.014201873913407326,0.0,0.012855920009315014,0.16719383001327515,0.0020878403447568417,0.02882426232099533,0.006135179661214352,0.048415657132864,0.03847901150584221,0.27920275926589966,0.012855920009315014
01_027635.wav,0.07462748885154724,0.15291458368301392,0.017438413575291634,0.0,0.0011517064413055778,0.00038806654629297554,0.00040083652129396796,0.004425252787768841,0.0,0.13817207515239716,0.001229930785484612,0.0018982465844601393,0.0011264912318438292,0.0,0.3225489556789398,0.014270629733800888,0.08623729646205902,0.00037940993206575513,0.0,0.20910745859146118,0.07445541769266129,0.01711074635386467,0.0,0.08457284420728683,0.057293690741062164,0.013063155114650726,0.01813305728137493,0.0,0.03439599648118019,0.15291458368301392,0.004425252787768841,0.13817207515239716,0.0018982465844601393,0.3225489556789398,0.20910745859146118,0.08457284420728683,0.03439599648118019
01_027742.wav,0.13921691477298737,0.3667466938495636,0.003189455484971404,0.0,0.0030413521453738213,0.0046883076429367065,0.005696836858987808,0.0020026545971632004,0.0,0.06897303462028503,0.003846367821097374,7.45604993426241e-05,0.00015395590162370354,0.0,0.09264211356639862,0.0035463948734104633,0.03664284944534302,0.0015578360762447119,0.0,0.007153691723942757,0.0061661978252232075,0.0009001769358292222,0.0,0.09387774765491486,0.0003529960522428155,0.0013003257336094975,0.0008392239105887711,0.0,0.0005359285860322416,0.3667466938495636,0.005696836858987808,0.06897303462028503,0.003846367821097374,0.09264211356639862,0.007153691723942757,0.09387774765491486,0.0005359285860322416
01_027868.wav,0.05770592764019966,0.055279690772295,0.003220424521714449,0.0,0.0014610572252422571,0.0016795704141259193,0.0059747714549303055,0.004377594217658043,0.0,0.30472809076309204,0.002916756784543395,0.00044268614146858454,0.0011679228628054261,0.0,0.2805495262145996,0.018649151548743248,0.35551369190216064,0.002346688648685813,0.0,0.5662752389907837,0.13295476138591766,0.01172414980828762,0.0,0.5211442112922668,0.01342097483575344,0.01582998037338257,0.0038484069518744946,0.0,0.018968991935253143,0.05770592764019966,0.0059747714549303055,0.30472809076309204,0.002916756784543395,0.35551369190216064,0.5662752389907837,0.5211442112922668,0.018968991935253143
02_026883.wav,0.08586210012435913,0.11110518127679825,0.20676109194755554,0.0,0.01860176958143711,0.027068207040429115,0.0031781650613993406,0.01249424833804369,0.0,0.09532155841588974,0.0026060400996357203,0.06943318992853165,0.006396832410246134,0.0,0.29338860511779785,0.006266104988753796,0.04612172767519951,0.007457380183041096,0.0,0.0019331619841977954,0.0022217747755348682,0.0008123959414660931,0.0,0.4836425483226776,0.13389834761619568,0.029604032635688782,0.003468387993052602,0.0,0.030514098703861237,0.20676109194755554,0.027068207040429115,0.09532155841588974,0.06943318992853165,0.29338860511779785,0.0022217747755348682,0.4836425483226776,0.030514098703861237
02_026904.wav,0.23003831505775452,0.5740793943405151,0.6200029850006104,0.0,0.010202779434621334,0.006392360664904118,0.0029075350612401962,0.02245345152914524,0.0,0.07123234122991562,0.0016026034718379378,0.005594906397163868,0.0042771510779857635,0.0,0.13317404687404633,0.0030685083474963903,0.02492554672062397,0.000636809621937573,0.0,0.005463302601128817,0.012360344640910625,0.0018682980444282293,0.0,0.23435944318771362,0.012541920877993107,0.005986207164824009,0.0010568418074399233,0.0,0.01030175480991602,0.6200029850006104,0.02245345152914524,0.07123234122991562,0.005594906397163868,0.13317404687404633,0.012360344640910625,0.23435944318771362,0.01030175480991602
02_027223.wav,0.017071155831217766,0.03481094911694527,0.028596730902791023,0.0,0.0033039613626897335,0.01082081999629736,0.000874292862135917,0.007447896059602499,0.0,0.0361928828060627,0.008144984021782875,0.0027935951948165894,0.0012084853369742632,0.0,0.15788228809833527,0.004537845496088266,0.03427666053175926,0.028659971430897713,0.0,0.01875319331884384,0.016270626336336136,0.0030240663327276707,0.0,0.8926371932029724,0.021570701152086258,0.03884730860590935,0.01761004887521267,0.0,0.027023665606975555,0.03481094911694527,0.01082081999629736,0.0361928828060627,0.008144984021782875,0.15788228809833527,0.01875319331884384,0.8926371932029724,0.027023665606975555
02_027241.wav,0.1218676045536995,0.15360027551651,0.01107914000749588,0.0,0.0005286210216581821,0.0008194400579668581,0.00031042139744386077,0.0030199047178030014,0.0,0.01757633127272129,8.211487875087187e-05,0.0005410400917753577,0.0005597531562671065,0.0,0.2535253167152405,0.0033163544721901417,0.01317196898162365,0.0004871513810940087,0.0,0.07939063012599945,0.02217215672135353,0.0036503823939710855,0.0,0.8362456560134888,0.1851852983236313,0.13116954267024994,0.020700016990303993,0.0,0.011587793007493019,0.15360027551651,0.0030199047178030014,0.01757633127272129,0.0005597531562671065,0.2535253167152405,0.07939063012599945,0.8362456560134888,0.011587793007493019
02_027448.wav,0.20922158658504486,0.48866036534309387,0.6928613781929016,0.0,0.047479934990406036,0.012876295484602451,0.0018422679277136922,0.0031038366723805666,0.0,0.017693793401122093,0.0063742403872311115,0.004598729312419891,0.0015489783836528659,0.0,0.18297764658927917,0.0015222181100398302,0.0524904727935791,0.0002746637910604477,0.0,0.020382456481456757,0.00372655363753438,0.004842875525355339,0.0,0.5192975401878357,0.07764146476984024,0.002081298502162099,0.01321427058428526,0.0,0.0019452166743576527,0.6928613781929016,0.047479934990406036,0.017693793401122093,0.0063742403872311115,0.18297764658927917,0.020382456481456757,0.5192975401878357,0.0019452166743576527
02_027570.wav,0.144483745098114,0.36366525292396545,0.39163491129875183,0.0,0.004090913571417332,0.01793483830988407,0.0046574268490076065,0.027584917843341827,0.0,0.21554653346538544,0.0028632921166718006,0.031389497220516205,0.006087171845138073,0.0,0.03702487424015999,0.004927336238324642,0.010509611107409,0.0007514330209232867,0.0,0.003226695116609335,0.02379092387855053,0.002720479154959321,0.0,0.01503701414912939,0.004090313334017992,0.0010198635281994939,0.0035060858353972435,0.0,0.007561817299574614,0.39163491129875183,0.027584917843341827,0.21554653346538544,0.031389497220516205,0.03702487424015999,0.02379092387855053,0.01503701414912939,0.007561817299574614
02_027648.wav,0.08293837308883667,0.14461496472358704,0.016912735998630524,0.0,0.002742922632023692,0.026933137327432632,0.0009225766407325864,0.0017801495268940926,0.0,0.021551284939050674,0.0016850680112838745,0.004231184255331755,0.0018071986269205809,0.0,0.14722949266433716,0.006963428109884262,0.048695068806409836,0.0004062776861246675,0.0,0.05674710124731064,0.009265158325433731,0.0017470610328018665,0.0,0.9355118870735168,0.10567418485879898,0.1963057965040207,0.031958114355802536,0.0,0.04310743510723114,0.14461496472358704,0.026933137327432632,0.021551284939050674,0.004231184255331755,0.14722949266433716,0.05674710124731064,0.9355118870735168,0.04310743510723114
02_027672.wav,0.31598666310310364,0.564929723739624,0.8957714438438416,0.0,0.09684156626462936,0.10502638667821884,0.00599078880622983,0.002354545285925269,0.0,0.014237078838050365,0.003105877200141549,0.005105799995362759,0.003243697341531515,0.0,0.007226509973406792,0.0005265323561616242,0.0005037529044784606,0.001033334992825985,0.0,0.0020809657871723175,0.000181643757969141,0.004224417265504599,0.0,0.1610550582408905,0.0002742297947406769,4.124935367144644e-05,0.00020485627464950085,0.0,0.0020451003219932318,0.8957714438438416,0.10502638667821884,0.014237078838050365,0.005105799995362759,0.007226509973406792,0.004224417265504599,0.1610550582408905,0.0020451003219932318
