audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_027359.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527405321598053,0.05817360058426857,0.1659562587738037,0.014042079448699951,0.2575375437736511,0.022927353158593178,0.8068093061447144,0.09346663951873779
00_027381.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41689223051071167,0.05223986878991127,0.16157691180706024,0.025349067524075508,0.13990426063537598,0.044054657220840454,0.7865571975708008,0.004672319628298283
00_027387.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668015599250793,0.11444311589002609,0.07977410405874252,0.03183237835764885,0.023791315034031868,0.007981858216226101,0.12842164933681488,0.005018459167331457
00_027427.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415898859500885,0.06652378290891647,0.1932995468378067,0.025169767439365387,0.2923063039779663,0.0608619824051857,0.14869479835033417,0.009628772735595703
00_027444.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998602390289307,0.08094240725040436,0.10383816063404083,0.01898152567446232,0.11900444328784943,0.015598423779010773,0.37687671184539795,0.022213296964764595
00_027530.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496937274932861,0.08226551860570908,0.04768110811710358,0.018451692536473274,0.1425442099571228,0.049869224429130554,0.6704123020172119,0.05445007234811783
00_027708.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862629055976868,0.029900705441832542,0.11353587359189987,0.019590718671679497,0.26522931456565857,0.02474536933004856,0.4528898298740387,0.004544922150671482
00_027803.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674963712692261,0.21001577377319336,0.07857781648635864,0.019396593794226646,0.33920201659202576,0.012299977242946625,0.315777450799942,0.011333632282912731
01_026900.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227403223514557,0.007552762050181627,0.010928690433502197,0.008989173918962479,0.15142452716827393,0.2235235869884491,0.6868444085121155,0.0437852218747139
01_026905.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11797232925891876,0.12723644077777863,0.587675154209137,0.007169303949922323,0.0620303675532341,0.12956297397613525,0.2122350037097931,0.44782373309135437
01_026976.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023264765739441,0.06276421993970871,0.2817791700363159,0.025463273748755455,0.04940561577677727,0.3020126521587372,0.21446296572685242,0.5923798084259033
01_026984.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260702520608902,0.03552868589758873,0.17152127623558044,0.009188084863126278,0.14953501522541046,0.37243983149528503,0.26368963718414307,0.30878210067749023
01_027018.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224120795726776,0.010611189529299736,0.1478671431541443,0.014065364375710487,0.1874275803565979,0.16685934364795685,0.5279620289802551,0.03677019476890564
01_027028.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804824709892273,0.009490483440458775,0.04378960281610489,0.016451692208647728,0.04511279612779617,0.06919245421886444,0.5178616046905518,0.47458937764167786
01_027029.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48438698053359985,0.009159043431282043,0.15187163650989532,0.03183886408805847,0.07951542735099792,0.12077086418867111,0.17396904528141022,0.03230784088373184
01_027042.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30908969044685364,0.009026885963976383,0.11257398128509521,0.04737021401524544,0.24477851390838623,0.7450743913650513,0.7864724397659302,0.008805429562926292
01_027147.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893269538879395,0.08892036229372025,0.06980741024017334,0.2714751660823822,0.07724396884441376,0.2560623586177826,0.12517081201076508,0.6318424940109253
01_027336.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902238368988037,0.028583616018295288,0.0874321386218071,0.010051336139440536,0.21916355192661285,0.389132559299469,0.7598463892936707,0.06644420325756073
01_027352.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852741479873657,0.034412212669849396,0.030975021421909332,0.004912856966257095,0.06518810987472534,0.028400801122188568,0.3541392683982849,0.1322210133075714
01_027568.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538006544113159,0.01740729808807373,0.04373876005411148,0.02644146792590618,0.17477664351463318,0.10888472199440002,0.3186199963092804,0.06879103928804398
01_027635.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38062524795532227,0.03975075110793114,0.13459552824497223,0.01841495744884014,0.31037402153015137,0.31669753789901733,0.36599239706993103,0.013341431505978107
01_027742.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797643542289734,0.010926764458417892,0.26533442735671997,0.007252301089465618,0.03914425149559975,0.0063003008253872395,0.1210264042019844,0.007254826836287975
01_027868.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20422163605690002,0.01131066307425499,0.244953915476799,0.01989249512553215,0.2519461214542389,0.539965808391571,0.5141058564186096,0.015367795713245869
02_026883.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146786212921143,0.17841994762420654,0.05149142071604729,0.05745386704802513,0.2942366898059845,0.01857825554907322,0.48436635732650757,0.06581079214811325
02_026904.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723204374313354,0.10823654383420944,0.09412524849176407,0.02351994626224041,0.16266196966171265,0.035707563161849976,0.34706929326057434,0.017875105142593384
02_027223.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27227187156677246,0.024112747982144356,0.06080036982893944,0.0073043061420321465,0.30608609318733215,0.17703206837177277,0.9280734062194824,0.013413642533123493
02_027241.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252027302980423,0.009900141507387161,0.01772707886993885,0.003630947321653366,0.22084638476371765,0.19519731402397156,0.8054969310760498,0.07077717781066895
02_027448.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765610098838806,0.09158430993556976,0.028014687821269035,0.02912691794335842,0.3510245978832245,0.016127347946166992,0.6145024299621582,0.0019911061972379684
02_027570.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489105701446533,0.10914056748151779,0.2603534460067749,0.055347979068756104,0.16108295321464539,0.045851413160562515,0.0628313422203064,0.005546016618609428
02_027648.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28354376554489136,0.034537553787231445,0.024768700823187828,0.01929606683552265,0.2761816382408142,0.05414198338985443,0.9120463728904724,0.07425961643457413
02_027672.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988411545753479,0.24819423258304596,0.06848320364952087,0.024186644703149796,0.056293271481990814,0.010867303237318993,0.13146720826625824,0.0018208115361630917
02_027828.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447978854179382,0.16821379959583282,0.04466120898723602,0.13693943619728088,0.1160426065325737,0.06450014561414719,0.3100620210170746,0.006256315857172012
03_026993.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938064455986023,0.22083809971809387,0.16137370467185974,0.011135685257613659,0.05946894362568855,0.012426214292645454,0.039636753499507904,0.009635725989937782
03_027013.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35171252489089966,0.04815702512860298,0.3151828348636627,0.02378486655652523,0.25035545229911804,0.037817224860191345,0.38360223174095154,0.030319996178150177
03_027102.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693747758865356,0.09772775322198868,0.10752329230308533,0.044915638864040375,0.07700285315513611,0.01220379862934351,0.04117478430271149,0.008124935440719128
03_027229.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998971939086914,0.0670449286699295,0.03615434840321541,0.042788393795490265,0.11864829808473587,0.06864701956510544,0.5808967351913452,0.06146477162837982
03_027300.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493520975112915,0.43795502185821533,0.38599956035614014,0.019892342388629913,0.11846427619457245,0.0023668273352086544,0.04100826010107994,0.0036934197414666414
03_027382.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810547113418579,0.19605757296085358,0.5682978630065918,0.02667742408812046,0.08050860464572906,0.02472504787147045,0.3191903531551361,0.011338804848492146
03_027430.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637040257453918,0.24463734030723572,0.5537686347961426,0.008324649184942245,0.23280611634254456,0.010402554646134377,0.18171562254428864,0.0068739294074475765
03_027476.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966719031333923,0.26198023557662964,0.11543535441160202,0.2143683284521103,0.22755379974842072,0.033468231558799744,0.15831805765628815,0.025740670040249825
03_027487.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23477035760879517,0.011343248188495636,0.07137065380811691,0.018646547570824623,0.2569939196109772,0.14850053191184998,0.9381638169288635,0.006512313149869442
03_027535.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67453932762146,0.046517811715602875,0.2785933315753937,0.008904660120606422,0.34293028712272644,0.05209117755293846,0.3691800534725189,0.005793723743408918
04_026889.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39577236771583557,0.016981497406959534,0.09474669396877289,0.02141999453306198,0.16407200694084167,0.11957476288080215,0.941350519657135,0.01657034642994404
04_026937.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143518924713135,0.010230118408799171,0.015132304280996323,0.0212581604719162,0.03924351558089256,0.10696113109588623,0.9454394578933716,0.24380704760551453
04_026951.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11755707859992981,0.043924637138843536,0.1778564304113388,0.010963763110339642,0.012944658286869526,0.023074809461832047,0.8470759391784668,0.36164045333862305
04_026954.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499602794647217,0.09210909903049469,0.33219242095947266,0.017525408416986465,0.06900239735841751,0.075220488011837,0.8197341561317444,0.20941275358200073
04_026982.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38450515270233154,0.25126421451568604,0.09735924005508423,0.028571411967277527,0.08248528838157654,0.027001870796084404,0.2612403333187103,0.07202430814504623
04_026992.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957473576068878,0.041902147233486176,0.06943641602993011,0.027615386992692947,0.05171167850494385,0.01763242296874523,0.7645376920700073,0.07177584618330002
04_027085.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006703853607178,0.0318923220038414,0.18488000333309174,0.007644860073924065,0.15828415751457214,0.06827469170093536,0.9421592950820923,0.02192576602101326
04_027099.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304843306541443,0.0402674600481987,0.046185530722141266,0.0029043802060186863,0.47253739833831787,0.20906148850917816,0.8761969208717346,0.024684229865670204
04_027111.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24570414423942566,0.013627839274704456,0.12378418445587158,0.010867077857255936,0.10220705717802048,0.030769862234592438,0.48504310846328735,0.03433644771575928
04_027185.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233763873577118,0.061597272753715515,0.052557915449142456,0.0528537780046463,0.08380720019340515,0.01195054966956377,0.01246375497430563,0.006848540157079697
04_027204.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36847445368766785,0.04513983055949211,0.14037175476551056,0.013065705075860023,0.18522030115127563,0.10000766813755035,0.6665766835212708,0.0230831578373909
04_027205.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391112685203552,0.042708758264780045,0.21304963529109955,0.012187574058771133,0.08549686521291733,0.0254518985748291,0.2061799168586731,0.039700452238321304
04_027239.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298326075077057,0.08622174710035324,0.28327837586402893,0.02438986301422119,0.046148788183927536,0.009527982212603092,0.6808498501777649,0.05470941960811615
04_027373.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18266254663467407,0.020587323233485222,0.06031838804483414,0.0031027477234601974,0.092619888484478,0.02249324880540371,0.9633082747459412,0.07626447081565857
04_027411.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14446865022182465,0.006316124927252531,0.05904581397771835,0.008510340005159378,0.011860115453600883,0.025717992335557938,0.9334290623664856,0.37752431631088257
